FeatureSet,Model,Split,Metric,Value,CI_Lower,CI_Upper,ConfigID
M1_v1_1003_core,XGBoost,Development_OOF,ROC_AUC,0.7175194735428418,0.6790294641825233,0.7550190803975726,XGBoost_cfg01
M1_v1_1003_core,XGBoost,Development_OOF,PR_AUC,0.6005207013602039,0.5450582769831985,0.6658057991361055,XGBoost_cfg01
M1_v1_1003_core,XGBoost,Development_OOF,Brier,0.19823357836864475,0.18550737636619302,0.21192701707715889,XGBoost_cfg01
M1_v1_1003_core,XGBoost,Temporal_Test,ROC_AUC,0.6581266653002664,0.5801190868800793,0.7310858891335403,XGBoost_cfg01
M1_v1_1003_core,XGBoost,Temporal_Test,PR_AUC,0.5841711386669273,0.4685712249984235,0.6984657540254412,XGBoost_cfg01
M1_v1_1003_core,XGBoost,Temporal_Test,Brier,0.22391471390516499,0.1968815263282036,0.25138194067897035,XGBoost_cfg01
M1_v1_1003_core,LightGBM,Development_OOF,ROC_AUC,0.7181976900349181,0.6770706087923588,0.7553022074649336,LightGBM_cfg02
M1_v1_1003_core,LightGBM,Development_OOF,PR_AUC,0.6025041348112605,0.5426483673203885,0.6657584736259489,LightGBM_cfg02
M1_v1_1003_core,LightGBM,Development_OOF,Brier,0.1976890696592583,0.18469617307523126,0.21103123656530517,LightGBM_cfg02
M1_v1_1003_core,LightGBM,Temporal_Test,ROC_AUC,0.6501332240213159,0.5698533950617284,0.7301062864400543,LightGBM_cfg02
M1_v1_1003_core,LightGBM,Temporal_Test,PR_AUC,0.5769722753401624,0.4760798363484268,0.7038902132123158,LightGBM_cfg02
M1_v1_1003_core,LightGBM,Temporal_Test,Brier,0.22620041101888994,0.1992794594794773,0.2552193016480212,LightGBM_cfg02
M1_v1_1003_core,CatBoost,Development_OOF,ROC_AUC,0.7190303518667741,0.6808038736074791,0.7546509526479959,CatBoost_cfg00
M1_v1_1003_core,CatBoost,Development_OOF,PR_AUC,0.6010820030120654,0.5432312454951713,0.6629227375964467,CatBoost_cfg00
M1_v1_1003_core,CatBoost,Development_OOF,Brier,0.1970531541106452,0.18393957475604766,0.21011651644276785,CatBoost_cfg00
M1_v1_1003_core,CatBoost,Temporal_Test,ROC_AUC,0.6743185078909613,0.5917359653197575,0.7508727232970889,CatBoost_cfg00
M1_v1_1003_core,CatBoost,Temporal_Test,PR_AUC,0.619228496241251,0.5105307650318684,0.7242048586458792,CatBoost_cfg00
M1_v1_1003_core,CatBoost,Temporal_Test,Brier,0.218498336148264,0.19244572305552046,0.24732538052980343,CatBoost_cfg00
M1_v2_1003_augmented,XGBoost,Development_OOF,ROC_AUC,0.7242210582863282,0.685702662482551,0.7581350239039958,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,Development_OOF,PR_AUC,0.6073547638477261,0.5418798948094373,0.6664813245593607,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,Development_OOF,Brier,0.19630431211710966,0.1835272107235921,0.209816027352444,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,Temporal_Test,ROC_AUC,0.6640705062512811,0.5797710140966956,0.7323868873062422,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,Temporal_Test,PR_AUC,0.6078415035303708,0.49439588234527687,0.7056494353579749,XGBoost_cfg01
M1_v2_1003_augmented,XGBoost,Temporal_Test,Brier,0.22224401463650528,0.19789633256875844,0.2516571009284499,XGBoost_cfg01
M1_v2_1003_augmented,LightGBM,Development_OOF,ROC_AUC,0.7198965887724953,0.683515438425569,0.7562725537901456,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,Development_OOF,PR_AUC,0.6045966979816275,0.5428922310930627,0.6658442250428829,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,Development_OOF,Brier,0.19733895566369114,0.18544157576289869,0.20995219566795306,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,Temporal_Test,ROC_AUC,0.660996105759377,0.5777699969220537,0.7340332574345133,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,Temporal_Test,PR_AUC,0.605746849227376,0.48973470057224705,0.710218030580081,LightGBM_cfg02
M1_v2_1003_augmented,LightGBM,Temporal_Test,Brier,0.22286454388199037,0.19703875153111125,0.25067773860082165,LightGBM_cfg02
M1_v2_1003_augmented,CatBoost,Development_OOF,ROC_AUC,0.7165928015041633,0.6820373036437059,0.7518129326946958,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,Development_OOF,PR_AUC,0.6035295920477537,0.5450272424696639,0.6677198329037631,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,Development_OOF,Brier,0.19755086880614398,0.18459110186092742,0.2101815983486647,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,Temporal_Test,ROC_AUC,0.6794425087108014,0.6004108146067415,0.7543462758589381,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,Temporal_Test,PR_AUC,0.6423990140647169,0.534840600075122,0.7440468469014998,CatBoost_cfg01
M1_v2_1003_augmented,CatBoost,Temporal_Test,Brier,0.21611496167462788,0.18897444843437697,0.2436391010334655,CatBoost_cfg01
